CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
656,37,7,112291.34,1,1,0,153157.97,5,0,722,True,False,False,False,True
788,37,8,141541.25,1,0,0,66013.27,4,3,582,False,False,True,False,True
640,29,4,0.0,2,1,0,44904.26,3,1,758,True,False,False,True,False
695,46,4,0.0,2,1,1,137537.22,2,2,499,True,False,False,False,True
791,36,6,111168.97,1,1,1,189969.91,1,3,741,True,False,False,False,True
538,42,1,98548.62,2,0,1,94047.75,5,3,929,False,True,False,True,False
422,54,3,140014.42,1,0,1,86350.97,2,0,844,True,False,False,False,True
628,39,6,0.0,2,0,0,134441.6,3,2,887,True,False,False,False,True
683,38,7,109346.13,2,1,0,102665.92,4,3,603,True,False,False,False,True
673,37,8,0.0,2,1,1,183318.79,1,0,603,False,False,True,True,False
728,43,5,0.0,1,1,1,120088.17,5,1,924,False,False,True,True,False
508,43,9,0.0,1,1,0,103726.71,3,3,981,True,False,False,True,False
591,29,1,97541.24,1,1,1,196356.17,2,2,850,False,False,True,False,True
655,37,9,121342.24,1,1,1,180241.44,1,0,299,False,True,False,False,True
806,18,3,0.0,2,1,1,86994.54,2,1,768,False,False,True,False,True
709,39,9,124723.92,1,1,0,73641.86,2,0,526,False,True,False,True,False
549,45,6,124240.93,1,1,1,146372.51,4,3,385,False,True,False,False,True
711,32,1,0.0,2,1,0,126188.42,4,0,296,True,False,False,True,False
540,28,8,0.0,2,0,0,197588.32,3,0,463,False,False,True,False,True
620,61,5,0.0,1,0,0,31641.52,3,1,586,True,False,False,False,True
650,41,3,128808.65,3,0,0,113677.53,2,3,676,False,False,True,False,True
724,40,6,0.0,2,0,0,106149.48,3,2,437,True,False,False,False,True
708,67,1,0.0,2,0,1,3837.08,1,3,652,True,False,False,True,False
622,47,6,142319.03,1,0,0,100183.05,4,3,578,False,False,True,True,False
711,34,6,0.0,2,1,1,175310.38,2,3,408,True,False,False,True,False
713,38,7,144606.22,1,1,1,56594.36,1,0,656,False,True,False,True,False
499,35,10,0.0,2,1,0,10722.54,1,1,234,True,False,False,False,True
651,45,6,86714.06,1,1,0,85869.89,2,2,773,False,True,False,True,False
660,37,2,97324.91,1,1,0,23291.83,2,3,942,True,False,False,False,True
633,34,3,123034.43,2,1,1,38315.04,4,1,570,True,False,False,True,False
704,36,8,127397.34,1,1,0,151335.24,1,3,555,False,False,True,False,True
576,46,4,137367.94,1,1,1,33450.11,4,3,513,False,True,False,False,True
732,46,0,0.0,2,1,1,184350.78,3,3,461,True,False,False,False,True
712,37,1,106881.5,2,0,0,169386.81,2,2,275,True,False,False,True,False
559,34,4,0.0,2,1,1,66721.98,2,1,784,True,False,False,False,True
650,33,0,98064.97,1,1,0,52411.99,1,1,262,True,False,False,False,True
667,24,4,0.0,2,0,1,34335.55,5,3,560,True,False,False,True,False
768,42,3,0.0,1,0,0,161242.99,1,0,651,False,False,True,True,False
737,39,7,130051.66,2,0,0,55356.39,2,0,722,False,False,True,True,False
628,45,6,53667.44,1,1,0,115022.94,5,2,588,False,True,False,True,False
678,36,3,145747.67,2,0,1,89566.74,1,0,824,False,True,False,False,True
699,25,8,0.0,2,1,1,52404.47,5,0,248,False,False,True,True,False
571,38,1,121405.04,1,1,1,154844.22,4,1,585,True,False,False,False,True
699,43,3,80764.03,1,1,0,199378.58,3,2,490,True,False,False,True,False
530,41,4,0.0,2,0,1,147606.71,2,3,955,False,False,True,True,False
804,38,3,124197.22,1,1,0,74692.06,2,2,271,False,False,True,True,False
529,28,9,0.0,2,1,1,52545.24,2,1,572,True,False,False,False,True
582,38,9,135979.01,4,1,1,76582.95,2,0,876,True,False,False,True,False
674,27,4,79144.34,1,0,1,50743.83,1,2,720,True,False,False,True,False
626,23,6,85897.95,1,1,0,109742.8,2,0,906,False,True,False,True,False
791,33,10,130229.71,2,0,0,54019.93,1,2,414,False,True,False,True,False
481,44,9,175303.06,1,1,0,65500.53,4,2,408,True,False,False,False,True
568,26,6,0.0,2,0,0,166495.2,5,0,634,False,False,True,True,False
687,30,6,0.0,2,0,0,179206.92,2,1,511,True,False,False,True,False
530,45,1,0.0,1,0,1,190663.89,2,2,695,True,False,False,True,False
769,43,4,110182.54,2,1,1,87537.32,2,2,505,False,True,False,False,True
703,28,9,0.0,2,0,1,2151.17,1,0,462,True,False,False,False,True
698,29,5,95167.55,1,1,1,152723.23,1,3,415,True,False,False,False,True
766,28,3,62717.84,2,1,1,13182.43,1,1,808,False,True,False,True,False
698,57,6,136325.48,2,1,1,72549.27,2,3,687,True,False,False,False,True
742,21,1,114292.48,1,1,0,31520.4,2,1,254,False,True,False,True,False
459,42,6,129634.25,2,1,1,177683.02,3,2,326,False,False,True,True,False
754,61,5,146622.35,1,1,1,41815.22,4,3,687,True,False,False,False,True
544,38,8,0.0,1,1,1,98208.62,3,1,661,True,False,False,False,True
684,44,2,133776.86,2,0,1,49865.04,5,0,387,False,True,False,True,False
703,26,1,97331.19,1,1,0,63717.49,5,3,425,False,True,False,True,False
601,48,8,120782.7,1,1,0,63940.68,2,3,587,False,True,False,True,False
635,29,8,138296.94,2,1,0,141075.51,1,2,608,False,False,True,True,False
719,36,3,155423.17,1,1,1,199841.32,2,0,374,True,False,False,False,True
757,36,7,144852.06,1,0,0,130861.95,2,0,575,True,False,False,False,True
674,22,3,0.0,1,1,1,173940.59,4,2,269,True,False,False,False,True
717,35,5,103214.71,1,1,0,172172.7,4,1,880,False,True,False,True,False
675,49,8,135133.39,1,0,1,179521.24,4,1,229,True,False,False,False,True
721,32,10,0.0,1,1,0,136119.96,5,0,579,False,False,True,True,False
734,39,6,0.0,1,1,1,95135.27,1,1,593,False,False,True,False,True
588,64,3,0.0,1,1,1,189703.65,4,0,286,True,False,False,True,False
627,25,4,0.0,1,1,1,194313.93,5,0,992,False,False,True,True,False
597,45,7,0.0,2,0,0,167756.45,2,2,972,True,False,False,False,True
803,42,5,0.0,1,1,0,196466.83,1,1,534,True,False,False,False,True
651,38,2,0.0,3,1,0,67029.82,2,2,431,False,False,True,False,True
708,19,7,112615.86,1,1,1,4491.77,5,2,881,False,False,True,False,True
461,35,5,0.0,1,1,1,54209.02,2,1,710,True,False,False,True,False
637,40,6,0.0,2,1,1,181610.6,3,2,230,False,False,True,True,False
850,45,5,103909.86,1,1,0,60083.11,5,3,312,False,True,False,True,False
594,23,4,104753.84,2,1,0,56756.52,3,2,729,False,True,False,True,False
750,33,2,152302.72,1,1,0,71333.44,3,2,971,True,False,False,False,True
545,55,5,0.0,1,0,0,10034.77,5,3,524,True,False,False,True,False
774,53,4,113709.28,1,1,1,153887.93,3,2,616,True,False,False,False,True
559,31,1,139183.06,1,0,1,143360.56,1,3,529,False,False,True,True,False
706,29,2,0.0,2,1,1,18255.51,1,0,868,False,False,True,False,True
532,40,5,0.0,2,0,1,177099.71,4,3,712,True,False,False,True,False
850,40,0,0.0,2,1,0,1099.95,4,2,980,True,False,False,True,False
698,27,1,94920.71,1,1,1,40339.9,1,3,701,True,False,False,True,False
516,31,3,0.0,2,1,0,124202.26,1,0,413,False,False,True,True,False
758,40,5,93499.82,2,0,0,123218.81,1,3,793,False,False,True,True,False
614,38,2,116248.88,1,1,0,105140.92,3,3,762,True,False,False,False,True
781,29,6,98759.89,1,0,0,112202.64,2,1,494,False,False,True,True,False
763,32,9,160680.41,1,1,0,30886.35,3,3,600,False,True,False,False,True
701,37,8,107798.85,1,1,0,16966.73,1,0,228,True,False,False,False,True
471,26,8,0.0,2,1,1,179655.87,4,1,388,False,False,True,False,True
712,36,2,100749.5,3,0,0,70758.37,2,2,291,True,False,False,False,True
601,47,1,64430.06,2,0,1,96517.97,5,0,308,True,False,False,False,True
607,33,8,91301.72,1,0,1,130824.57,5,3,480,True,False,False,True,False
633,29,6,117412.35,1,0,0,30338.94,4,0,341,False,True,False,False,True
775,32,8,121669.23,1,0,1,125898.39,3,0,541,False,True,False,False,True
470,39,5,117469.91,2,0,0,63705.9,4,3,849,False,True,False,False,True
544,32,9,110728.39,1,1,1,14559.62,1,0,629,True,False,False,True,False
504,34,0,54980.81,1,1,1,136909.88,1,2,475,False,False,True,False,True
718,52,8,79475.3,3,1,1,32421.32,3,0,930,True,False,False,False,True
766,41,0,0.0,2,0,1,34283.23,4,1,670,False,False,True,False,True
577,48,6,179852.26,1,1,0,193580.32,2,1,782,False,False,True,False,True
679,60,8,0.0,2,1,1,51380.9,4,0,797,True,False,False,False,True
625,38,7,0.0,1,1,0,164804.02,1,3,480,True,False,False,True,False
776,43,4,0.0,2,0,1,162137.5,1,3,228,True,False,False,True,False
850,43,0,108508.82,3,1,0,184044.8,5,2,721,False,True,False,False,True
479,34,5,117593.48,2,0,0,113308.29,4,2,513,True,False,False,False,True
816,34,2,108410.87,2,1,0,102908.91,4,2,555,False,True,False,True,False
607,34,9,132439.99,1,1,0,177747.72,3,2,768,False,False,True,False,True
693,35,5,124151.09,1,1,0,88705.14,5,3,854,True,False,False,True,False
701,48,1,92072.68,1,1,1,133992.36,3,0,340,False,True,False,True,False
638,34,7,0.0,2,1,1,198969.78,4,0,577,True,False,False,True,False
577,60,10,125389.7,2,1,1,178616.73,2,1,309,True,False,False,False,True
629,35,7,156847.29,2,1,0,31824.29,4,0,837,False,True,False,False,True
844,56,5,99529.7,1,0,1,157230.06,1,2,293,False,False,True,False,True
470,31,2,101675.22,2,1,0,45033.75,1,0,788,False,False,True,True,False
558,26,1,148853.29,2,1,1,24411.02,5,0,407,False,True,False,False,True
653,31,9,143321.97,1,1,0,83679.46,3,3,495,False,True,False,False,True
513,42,10,0.0,2,0,1,73151.25,5,3,809,False,False,True,True,False
743,45,7,157332.26,1,1,0,125424.42,2,0,775,False,False,True,False,True
737,43,1,125537.38,1,1,0,138510.01,2,1,316,False,True,False,True,False
651,46,4,89743.05,1,1,0,156425.57,5,2,860,False,False,True,True,False
758,50,2,95813.76,3,1,1,67944.09,2,2,525,True,False,False,True,False
764,28,10,124023.18,1,1,0,166188.28,1,0,508,False,True,False,False,True
775,38,6,179886.41,2,0,0,153122.58,3,2,724,False,True,False,True,False
687,50,5,0.0,2,1,0,110230.4,1,2,878,False,False,True,True,False
690,42,5,0.0,2,0,1,120512.08,4,2,915,True,False,False,True,False
524,29,9,144287.6,2,1,0,32063.3,3,2,311,False,True,False,False,True
552,42,8,103362.14,1,0,1,186869.58,2,3,492,False,True,False,True,False
641,31,9,112494.99,1,1,1,32231.6,4,1,565,True,False,False,False,True
633,42,1,0.0,2,1,0,56865.62,2,0,930,True,False,False,True,False
850,27,1,101278.25,2,1,1,26265.18,4,0,859,False,True,False,False,True
548,29,4,0.0,2,0,1,48673.18,4,3,504,True,False,False,True,False
660,33,1,0.0,2,0,0,117834.91,1,2,485,False,False,True,True,False
556,34,8,163757.06,1,1,1,104000.06,3,2,719,True,False,False,False,True
809,38,2,154763.21,2,1,1,174800.31,5,3,733,True,False,False,True,False
495,47,10,137682.68,1,1,0,71071.47,5,0,908,True,False,False,False,True
604,34,7,0.0,2,1,0,193021.49,2,0,457,True,False,False,True,False
850,36,6,0.0,2,1,1,190194.95,1,1,978,True,False,False,True,False
594,28,0,142574.71,2,1,0,129084.82,5,1,689,False,True,False,False,True
663,22,9,0.0,1,1,0,29135.89,5,3,590,False,False,True,True,False
603,48,5,0.0,1,1,0,100478.6,2,2,709,True,False,False,True,False
769,51,9,156773.78,2,1,0,40257.79,4,2,401,True,False,False,False,True
586,38,2,0.0,2,1,0,87168.46,2,0,650,True,False,False,True,False
656,49,9,97092.87,1,1,0,74771.22,4,1,891,False,True,False,True,False
603,35,6,128993.76,2,1,0,130483.56,4,3,733,True,False,False,False,True
714,40,0,0.0,2,1,0,62762.12,1,0,970,True,False,False,True,False
623,23,1,106012.2,2,0,1,191415.94,2,1,919,True,False,False,False,True
666,34,9,115897.12,1,1,1,25095.03,1,0,427,True,False,False,True,False
439,66,9,0.0,1,1,0,65535.56,1,0,764,True,False,False,True,False
478,50,2,0.0,1,0,1,93332.64,4,1,339,True,False,False,True,False
598,35,8,0.0,3,0,1,88658.73,4,3,235,False,False,True,True,False
554,37,4,58629.97,1,0,0,182038.6,2,3,606,False,True,False,True,False
593,32,6,99162.29,1,1,0,128384.11,5,2,501,True,False,False,False,True
476,69,1,105303.73,1,0,1,134260.34,5,3,563,False,False,True,True,False
586,35,7,164769.02,3,1,0,119814.25,3,0,290,True,False,False,True,False
772,26,7,152400.51,2,1,0,79414.0,1,2,695,False,True,False,False,True
642,55,7,0.0,2,1,1,101515.76,1,2,918,True,False,False,True,False
680,44,0,129974.79,2,1,1,33391.38,5,2,741,False,True,False,False,True
491,72,6,91285.22,1,1,1,7032.95,3,1,277,True,False,False,True,False
595,32,0,92466.21,1,1,0,4721.3,2,2,238,False,True,False,True,False
682,58,1,0.0,1,1,1,706.5,4,2,709,True,False,False,True,False
621,26,2,75237.54,1,0,1,44220.4,4,0,459,True,False,False,False,True
566,42,3,108010.78,1,1,1,157486.1,3,1,509,True,False,False,False,True
576,19,6,0.0,2,0,0,72306.07,2,1,600,False,False,True,False,True
626,33,8,0.0,2,1,0,138504.28,4,2,331,True,False,False,False,True
627,39,5,124586.93,1,1,0,93132.61,2,3,265,False,True,False,True,False
836,41,7,150302.84,1,1,1,156036.19,2,3,648,False,False,True,True,False
581,28,3,104367.5,1,1,1,29937.75,1,3,470,True,False,False,False,True
572,19,1,138657.08,1,1,1,16161.82,3,2,263,False,True,False,True,False
708,41,0,0.0,1,1,0,128400.62,5,1,315,True,False,False,False,True
668,46,0,0.0,2,0,0,29388.02,1,2,419,True,False,False,False,True
529,31,6,152310.55,1,1,0,13054.25,1,2,691,True,False,False,True,False
770,30,8,0.0,2,0,1,50839.85,3,1,597,False,False,True,False,True
613,37,9,108286.5,1,1,1,114153.44,5,1,656,True,False,False,False,True
625,22,9,0.0,2,1,0,157072.91,2,2,599,True,False,False,False,True
670,37,0,178742.71,1,1,1,194493.57,3,3,345,False,False,True,False,True
850,35,7,114285.2,1,0,1,129660.59,5,1,791,False,True,False,True,False
744,26,5,166297.89,1,1,1,181694.44,1,2,526,False,False,True,True,False
703,51,3,0.0,3,1,1,77294.56,2,3,924,True,False,False,True,False
525,25,10,0.0,2,1,0,69361.95,5,1,428,False,False,True,True,False
661,27,3,0.0,2,1,1,76889.79,2,0,969,True,False,False,True,False
588,35,7,0.0,2,1,1,108739.15,1,0,221,False,False,True,True,False
678,28,2,109137.12,1,1,1,58814.41,2,1,433,True,False,False,False,True
771,33,5,0.0,2,1,0,8673.43,5,0,288,False,False,True,True,False
697,42,10,0.0,2,1,0,61312.15,5,1,867,True,False,False,True,False
465,33,5,0.0,2,0,1,78698.09,5,1,1000,True,False,False,False,True
765,44,6,0.0,2,1,1,159899.97,5,0,877,True,False,False,False,True
615,41,4,0.0,1,0,1,149278.96,2,2,404,False,False,True,False,True
619,33,3,100488.92,2,0,1,36446.74,4,2,522,False,True,False,True,False
501,44,4,142051.07,2,0,1,74940.5,3,1,251,True,False,False,False,True
586,42,6,0.0,2,1,1,123410.23,4,3,378,False,False,True,False,True
687,72,9,0.0,1,0,1,69829.4,5,1,258,True,False,False,True,False
850,32,7,0.0,2,0,0,155227.0,1,1,990,True,False,False,True,False
736,57,9,95295.39,1,1,0,28434.44,1,0,888,False,True,False,False,True
537,28,3,157842.07,1,1,0,86911.49,3,1,348,True,False,False,False,True
663,22,6,0.0,2,0,1,131827.15,4,2,476,True,False,False,False,True
786,29,7,80895.44,2,1,0,64945.57,1,3,841,False,False,True,False,True
555,41,10,113270.2,2,1,1,185387.14,1,0,398,False,True,False,False,True
605,31,1,117992.59,1,1,1,183598.77,2,0,496,False,True,False,True,False
571,22,3,108117.1,1,0,1,53328.7,2,2,920,False,False,True,True,False
693,30,6,127992.25,1,1,1,50457.2,1,0,483,True,False,False,True,False
690,35,6,112689.95,1,1,0,176962.31,3,0,828,True,False,False,False,True
620,33,9,127638.35,1,1,1,192717.57,2,3,466,True,False,False,True,False
538,25,5,62482.95,1,1,1,102758.43,2,1,933,False,True,False,False,True
693,36,8,178111.82,1,0,0,58719.63,2,0,447,True,False,False,False,True
430,31,5,0.0,1,1,0,95655.16,1,1,533,True,False,False,False,True
606,34,3,161572.24,1,0,1,191076.22,3,2,893,False,False,True,False,True
622,23,8,0.0,2,1,1,131389.39,3,0,390,False,False,True,True,False
700,37,7,0.0,2,1,0,17040.82,3,3,341,True,False,False,True,False
743,32,6,140348.56,2,1,1,163254.39,1,2,707,False,True,False,True,False
605,36,6,0.0,1,0,1,690.84,4,3,373,True,False,False,True,False
633,33,4,137847.41,2,1,0,98349.13,1,3,836,False,False,True,False,True
611,34,4,0.0,2,1,0,170950.58,4,3,911,False,False,True,False,True
619,23,5,132725.1,1,1,1,143913.33,3,2,531,False,True,False,False,True
646,45,3,47134.75,1,1,1,57236.44,3,2,939,True,False,False,True,False
684,34,6,0.0,2,1,1,130928.22,3,0,372,True,False,False,True,False
687,35,1,125141.24,2,1,1,148537.07,3,0,299,False,True,False,False,True
520,30,4,145222.99,2,0,0,145160.96,3,1,779,False,False,True,True,False
814,31,4,0.0,2,1,1,142029.17,2,0,321,True,False,False,True,False
573,30,8,127406.5,1,1,0,192950.6,4,2,927,False,True,False,False,True
711,32,5,0.0,2,1,1,147720.27,2,3,521,False,False,True,False,True
702,39,8,0.0,2,1,0,99654.13,4,3,876,False,False,True,False,True
630,33,9,0.0,2,1,0,64804.59,4,2,864,True,False,False,False,True
850,36,7,102800.72,1,1,1,87352.43,1,3,471,False,True,False,False,True
483,50,9,0.0,2,1,1,111020.24,5,0,706,True,False,False,True,False
637,27,7,135842.89,1,1,1,101418.05,3,3,483,False,True,False,True,False
521,39,6,0.0,2,0,1,27375.15,5,1,843,True,False,False,True,False
515,25,7,79543.59,1,0,1,38772.82,2,3,509,True,False,False,True,False
817,59,1,118962.58,1,1,1,120819.58,3,1,949,True,False,False,False,True
476,37,4,0.0,1,1,1,55775.84,1,2,649,True,False,False,False,True
850,36,1,104077.19,2,0,1,68594.0,1,3,388,True,False,False,False,True
550,31,5,142200.19,2,1,1,122221.71,4,2,878,True,False,False,False,True
491,26,4,102251.14,1,1,1,145900.89,3,0,921,False,True,False,False,True
778,37,3,141803.77,1,0,1,179421.84,3,1,397,True,False,False,False,True
582,50,6,96486.57,2,1,1,20344.02,3,2,355,False,True,False,True,False
532,36,4,0.0,2,1,1,132798.78,2,1,726,True,False,False,False,True
466,47,5,102085.72,1,1,1,183536.24,2,1,692,False,True,False,True,False
684,45,6,148071.39,1,1,0,183575.01,3,3,895,True,False,False,False,True
712,34,1,0.0,2,1,1,195052.12,1,2,966,True,False,False,False,True
693,31,1,0.0,2,0,1,182270.88,1,0,304,True,False,False,False,True
543,31,2,147674.26,1,1,1,16658.76,3,3,985,True,False,False,True,False
650,42,4,194532.66,1,1,0,171045.31,3,2,824,False,False,True,False,True
702,29,10,88378.6,1,1,0,88550.28,3,2,596,True,False,False,True,False
541,34,3,128743.55,1,1,0,134851.12,3,3,430,True,False,False,False,True
616,23,8,73112.95,1,1,1,62733.05,1,1,606,True,False,False,False,True
499,55,4,126817.65,2,1,0,123269.71,5,2,390,False,True,False,True,False
513,49,5,171601.27,1,1,0,126223.84,3,2,844,False,True,False,True,False
743,30,7,77599.23,1,0,0,144407.1,5,1,682,True,False,False,False,True
546,30,5,0.0,2,0,1,198543.09,4,3,808,True,False,False,True,False
642,18,5,111183.53,2,0,1,10063.75,5,1,642,False,True,False,False,True
669,50,4,149713.61,3,1,1,124872.42,4,2,329,True,False,False,False,True
803,45,7,0.0,2,1,1,128378.04,1,2,589,False,False,True,True,False
503,28,5,0.0,2,1,0,125918.17,2,2,868,True,False,False,True,False
730,39,1,99010.67,1,1,0,194945.8,5,1,260,True,False,False,True,False
649,41,4,115897.73,1,1,0,143544.48,3,1,536,False,True,False,True,False
657,29,7,83889.03,1,1,0,153059.62,3,0,682,False,False,True,False,True
696,28,4,172646.82,1,1,1,116471.43,4,3,441,True,False,False,False,True
766,26,3,104258.8,1,1,1,428.23,5,0,392,True,False,False,True,False
580,35,8,0.0,2,0,1,10357.03,3,1,717,True,False,False,True,False
623,45,0,0.0,1,1,0,196533.72,2,0,679,True,False,False,False,True
627,40,10,0.0,2,1,1,194792.42,5,1,545,False,False,True,False,True
713,25,4,121172.97,1,1,1,56268.98,3,1,993,True,False,False,True,False
602,38,7,111835.94,2,1,0,124389.61,3,0,855,True,False,False,False,True
598,48,6,120682.53,1,1,0,30635.52,2,1,675,True,False,False,False,True
351,57,4,163146.46,1,1,0,169621.69,4,0,453,False,True,False,True,False
703,42,7,0.0,2,0,1,72500.68,3,3,449,True,False,False,True,False
584,32,5,0.0,2,1,0,10956.82,1,2,735,False,False,True,False,True
716,42,8,0.0,2,1,0,180800.42,2,0,427,False,False,True,False,True
591,24,6,147360.0,1,1,1,25310.82,3,0,602,True,False,False,False,True
507,29,4,89349.47,2,0,0,180626.68,3,1,889,True,False,False,True,False
655,32,9,113447.01,1,1,0,82084.3,5,3,748,False,True,False,False,True
738,31,9,79019.8,1,1,1,18606.23,4,2,467,False,False,True,False,True
521,49,2,127948.57,1,1,1,182765.14,2,1,596,False,True,False,True,False
593,45,6,79259.75,1,1,0,55347.28,2,1,255,False,False,True,True,False
753,38,9,151766.71,1,1,1,180829.99,1,1,873,False,True,False,True,False
466,26,3,156815.71,1,1,1,137476.09,2,1,349,True,False,False,False,True
498,30,1,0.0,2,0,0,135795.53,5,1,371,True,False,False,True,False
735,44,9,120681.63,1,1,0,74836.34,2,0,520,True,False,False,False,True
636,24,9,0.0,2,0,1,38830.72,1,1,493,True,False,False,True,False
694,31,4,141989.27,2,1,0,26116.82,4,2,753,False,True,False,False,True
664,58,5,98668.18,1,1,1,60887.58,1,3,773,True,False,False,False,True
608,26,1,106648.98,1,0,1,7063.6,5,2,672,False,True,False,False,True
608,63,3,139529.93,2,1,1,175696.16,2,1,961,False,False,True,True,False
637,33,2,145731.83,1,0,1,109219.43,4,0,721,True,False,False,False,True
651,25,2,109175.14,2,1,0,114566.47,1,0,652,False,True,False,True,False
804,24,3,0.0,2,1,0,173195.33,4,0,335,True,False,False,False,True
534,24,1,0.0,1,1,1,169653.32,4,1,867,True,False,False,False,True
727,38,2,62276.99,1,1,1,59280.79,4,3,757,False,False,True,False,True
518,46,4,113625.93,1,0,0,92727.42,2,0,734,False,True,False,False,True
651,56,2,0.0,1,1,0,114522.68,4,1,327,True,False,False,False,True
613,41,7,0.0,2,1,0,60297.72,3,3,776,True,False,False,False,True
636,37,1,115137.26,1,1,0,52484.01,4,0,564,False,False,True,False,True
525,33,4,131023.76,2,0,0,55072.93,1,3,253,False,True,False,False,True
578,23,10,88980.32,1,1,1,125222.36,5,2,813,True,False,False,False,True
702,36,9,90560.48,2,1,0,174268.87,2,2,941,False,True,False,False,True
678,43,2,153393.18,2,1,1,193828.27,1,1,274,False,True,False,True,False
648,55,1,81370.07,1,0,1,181534.04,4,2,564,False,False,True,False,True
500,56,1,100374.58,1,1,0,118490.8,4,3,950,True,False,False,False,True
504,42,7,131287.36,2,1,1,149697.78,4,1,809,False,True,False,False,True
676,48,3,80697.44,1,0,0,101397.86,3,0,856,False,True,False,False,True
664,35,1,115024.5,1,0,1,169665.79,2,3,678,False,False,True,False,True
663,44,2,117028.6,2,0,1,144680.18,4,3,919,False,True,False,False,True
568,36,10,153610.61,1,1,1,54083.8,2,0,244,False,False,True,True,False
622,32,6,169089.38,2,1,0,101057.95,5,0,238,True,False,False,True,False
515,33,2,0.0,2,1,1,136028.97,4,2,625,True,False,False,False,True
481,28,10,0.0,2,1,0,145215.96,4,2,318,True,False,False,True,False
850,53,7,65407.16,2,0,0,182633.63,1,2,480,False,False,True,True,False
700,44,9,0.0,2,1,0,142287.65,4,3,533,False,False,True,False,True
711,52,8,145262.54,1,0,1,131473.31,1,0,282,False,True,False,True,False
639,77,6,80926.02,2,1,1,55829.25,5,1,291,True,False,False,False,True
728,37,0,0.0,2,1,1,72203.8,1,2,851,True,False,False,False,True
572,33,5,0.0,1,0,1,41139.05,4,0,404,True,False,False,False,True
586,42,6,126704.49,2,1,0,41682.3,4,1,233,False,True,False,False,True
549,29,8,0.0,2,1,1,189558.44,4,1,278,True,False,False,True,False
544,22,3,66483.32,1,0,1,110317.39,2,0,370,False,False,True,False,True
